2020, 2, 23, 15, 31, 22, 38.16, 959.82, 24.67
2020, 2, 23, 15, 31, 22, 38.16, 959.84, 24.69
2020, 2, 23, 15, 31, 22, 38.16, 959.84, 24.70
2020, 2, 23, 15, 31, 23, 38.16, 959.78, 24.70
2020, 2, 23, 15, 31, 23, 38.16, 959.80, 24.70
2020, 2, 23, 15, 31, 23, 38.16, 959.80, 24.73
2020, 2, 23, 15, 31, 23, 38.16, 959.79, 24.72
2020, 2, 23, 15, 31, 23, 38.16, 959.80, 24.74
2020, 2, 23, 15, 31, 23, 38.16, 959.84, 24.74
2020, 2, 23, 15, 31, 23, 38.16, 959.78, 24.74
2020, 2, 23, 15, 31, 23, 48.91, 959.79, 24.75
2020, 2, 23, 15, 31, 23, 48.91, 959.77, 24.75
2020, 2, 23, 15, 31, 23, 48.91, 959.77, 24.74
2020, 2, 23, 15, 31, 23, 48.91, 959.84, 24.75
2020, 2, 23, 15, 31, 24, 48.91, 959.76, 24.75
2020, 2, 23, 15, 31, 24, 48.91, 959.83, 24.75
2020, 2, 23, 15, 31, 24, 48.91, 959.74, 24.75
2020, 2, 23, 15, 31, 24, 48.91, 959.75, 24.75
2020, 2, 23, 15, 31, 24, 48.91, 959.85, 24.77
2020, 2, 23, 15, 31, 24, 48.91, 959.84, 24.77
2020, 2, 23, 15, 31, 24, 48.91, 959.79, 24.77
2020, 2, 23, 15, 31, 24, 48.91, 959.86, 24.77
2020, 2, 23, 15, 31, 24, 48.91, 959.72, 24.75
2020, 2, 23, 15, 31, 24, 48.91, 959.77, 24.75
2020, 2, 23, 15, 31, 25, 48.91, 959.84, 24.77
2020, 2, 23, 15, 31, 25, 48.91, 959.83, 24.78
2020, 2, 23, 15, 31, 25, 48.91, 959.80, 24.77
2020, 2, 23, 15, 31, 25, 48.91, 959.86, 24.79
2020, 2, 23, 15, 31, 25, 48.91, 959.83, 24.78
2020, 2, 23, 15, 31, 25, 48.91, 959.84, 24.79
2020, 2, 23, 15, 31, 25, 48.91, 959.78, 24.78
2020, 2, 23, 15, 31, 25, 48.91, 959.84, 24.79
2020, 2, 23, 15, 31, 25, 38.16, 959.85, 24.79
2020, 2, 23, 15, 31, 25, 38.16, 959.84, 24.79
2020, 2, 23, 15, 31, 26, 38.16, 959.84, 24.79
2020, 2, 23, 15, 31, 26, 38.16, 959.82, 24.78
2020, 2, 23, 15, 31, 26, 38.16, 959.82, 24.78
2020, 2, 23, 15, 31, 26, 38.16, 959.76, 24.77
2020, 2, 23, 15, 31, 26, 38.16, 959.83, 24.79
2020, 2, 23, 15, 31, 26, 38.16, 959.79, 24.78
2020, 2, 23, 15, 31, 26, 38.16, 959.82, 24.77
2020, 2, 23, 15, 31, 26, 38.16, 959.84, 24.79
2020, 2, 23, 15, 31, 26, 38.16, 959.83, 24.78
2020, 2, 23, 15, 31, 26, 38.16, 959.86, 24.79
2020, 2, 23, 15, 31, 27, 38.16, 959.84, 24.77
2020, 2, 23, 15, 31, 27, 38.16, 959.79, 24.77
2020, 2, 23, 15, 31, 27, 38.16, 959.87, 24.78
2020, 2, 23, 15, 31, 27, 38.16, 959.82, 24.78
2020, 2, 23, 15, 31, 27, 38.16, 959.81, 24.78
2020, 2, 23, 15, 31, 27, 38.16, 959.80, 24.78
2020, 2, 23, 15, 31, 27, 38.16, 959.84, 24.79
2020, 2, 23, 15, 31, 27, 38.16, 959.82, 24.79
2020, 2, 23, 15, 31, 27, 38.16, 959.81, 24.78
2020, 2, 23, 15, 31, 27, 38.16, 959.81, 24.77
2020, 2, 23, 15, 31, 28, 27.42, 959.86, 24.79
2020, 2, 23, 15, 31, 28, 27.42, 959.85, 24.79
2020, 2, 23, 15, 31, 28, 27.42, 959.84, 24.79
2020, 2, 23, 15, 31, 28, 27.42, 959.84, 24.78
2020, 2, 23, 15, 31, 28, 27.42, 959.86, 24.78
2020, 2, 23, 15, 31, 28, 27.42, 959.83, 24.78
2020, 2, 23, 15, 31, 28, 27.42, 959.82, 24.78
2020, 2, 23, 15, 31, 28, 27.42, 959.88, 24.79
2020, 2, 23, 15, 31, 28, 27.42, 960.24, 24.93
2020, 2, 23, 15, 31, 28, 27.42, 960.21, 24.93
2020, 2, 23, 15, 31, 28, 27.42, 960.24, 24.93
2020, 2, 23, 15, 31, 29, 27.42, 960.22, 24.93
2020, 2, 23, 15, 31, 29, 27.42, 960.24, 24.91
2020, 2, 23, 15, 31, 29, 27.42, 960.22, 24.89
2020, 2, 23, 15, 31, 29, 27.42, 960.23, 24.89
2020, 2, 23, 15, 31, 29, 27.42, 960.29, 24.89
2020, 2, 23, 15, 31, 29, 27.42, 959.87, 24.74
2020, 2, 23, 15, 31, 29, 27.42, 959.84, 24.69
2020, 2, 23, 15, 31, 29, 27.42, 959.84, 24.70
2020, 2, 23, 15, 31, 29, 27.42, 960.19, 24.84
2020, 2, 23, 15, 31, 29, 27.42, 960.23, 24.84
2020, 2, 23, 15, 31, 30, 27.42, 960.22, 24.84
2020, 2, 23, 15, 31, 30, 27.42, 960.17, 24.81
2020, 2, 23, 15, 31, 30, 27.42, 960.18, 24.81
2020, 2, 23, 15, 31, 30, 27.42, 960.26, 24.82
2020, 2, 23, 15, 31, 30, 27.42, 960.16, 24.79
2020, 2, 23, 15, 31, 30, 27.42, 960.25, 24.77
2020, 2, 23, 15, 31, 30, 27.42, 960.23, 24.74
2020, 2, 23, 15, 31, 30, 27.42, 960.20, 24.74
2020, 2, 23, 15, 31, 30, 27.42, 960.20, 24.72
2020, 2, 23, 15, 31, 30, 27.42, 960.19, 24.68
2020, 2, 23, 15, 31, 31, 27.42, 960.23, 24.68
2020, 2, 23, 15, 31, 31, 27.42, 960.16, 24.64
2020, 2, 23, 15, 31, 31, 27.42, 960.22, 24.65
2020, 2, 23, 15, 31, 31, 27.42, 960.17, 24.62
2020, 2, 23, 15, 31, 31, 27.42, 960.20, 24.60
2020, 2, 23, 15, 31, 31, 27.42, 960.18, 24.56
2020, 2, 23, 15, 31, 31, 27.42, 960.20, 24.55
2020, 2, 23, 15, 31, 31, 27.42, 960.16, 24.52
2020, 2, 23, 15, 31, 31, 27.42, 960.23, 24.51
2020, 2, 23, 15, 31, 31, 27.42, 960.22, 24.49
2020, 2, 23, 15, 31, 32, 27.42, 960.18, 24.47
2020, 2, 23, 15, 31, 32, 27.42, 960.20, 24.45
2020, 2, 23, 15, 31, 32, 27.42, 960.22, 24.43
2020, 2, 23, 15, 31, 32, 27.42, 960.15, 24.40
2020, 2, 23, 15, 31, 32, 27.42, 960.16, 24.39
2020, 2, 23, 15, 31, 32, 27.42, 960.18, 24.37
2020, 2, 23, 15, 31, 32, 27.42, 960.11, 24.34
2020, 2, 23, 15, 31, 32, 27.42, 960.16, 24.33
2020, 2, 23, 15, 31, 32, 27.42, 960.19, 24.32
2020, 2, 23, 15, 31, 32, 27.42, 960.14, 24.30
2020, 2, 23, 15, 31, 33, 27.42, 960.19, 24.29
2020, 2, 23, 15, 31, 33, 27.42, 960.20, 24.27
2020, 2, 23, 15, 31, 33, 27.42, 960.18, 24.25
2020, 2, 23, 15, 31, 33, 27.42, 960.18, 24.24
2020, 2, 23, 15, 31, 33, 27.42, 960.23, 24.23
2020, 2, 23, 15, 31, 33, 27.42, 960.24, 24.23
2020, 2, 23, 15, 31, 33, 27.42, 960.19, 24.20
2020, 2, 23, 15, 31, 33, 27.42, 960.18, 24.20
2020, 2, 23, 15, 31, 33, 27.42, 960.20, 24.20
2020, 2, 23, 15, 31, 33, 27.42, 960.24, 24.19
2020, 2, 23, 15, 31, 33, 27.42, 960.19, 24.18
2020, 2, 23, 15, 31, 34, 27.42, 960.12, 24.17
2020, 2, 23, 15, 31, 34, 27.42, 960.21, 24.16
2020, 2, 23, 15, 31, 34, 27.42, 960.17, 24.15
2020, 2, 23, 15, 31, 34, 27.42, 960.22, 24.15
2020, 2, 23, 15, 31, 34, 27.42, 960.21, 24.15
2020, 2, 23, 15, 31, 34, 27.42, 960.20, 24.11
2020, 2, 23, 15, 31, 34, 27.42, 960.15, 24.11
2020, 2, 23, 15, 31, 34, 27.42, 960.22, 24.10
2020, 2, 23, 15, 31, 34, 27.42, 960.23, 24.10
2020, 2, 23, 15, 31, 34, 27.42, 960.18, 24.08
2020, 2, 23, 15, 31, 35, 27.42, 960.17, 24.06
2020, 2, 23, 15, 31, 35, 27.42, 960.15, 24.06
2020, 2, 23, 15, 31, 35, 27.42, 960.20, 24.06
2020, 2, 23, 15, 31, 35, 27.42, 960.18, 24.04
2020, 2, 23, 15, 31, 35, 27.42, 960.20, 24.02
2020, 2, 23, 15, 31, 35, 27.42, 960.18, 24.03
2020, 2, 23, 15, 31, 35, 27.42, 960.15, 24.01
2020, 2, 23, 15, 31, 35, 27.42, 960.17, 24.01
2020, 2, 23, 15, 31, 35, 27.42, 960.13, 23.98
2020, 2, 23, 15, 31, 35, 27.42, 960.14, 23.98
2020, 2, 23, 15, 31, 36, 27.42, 960.16, 23.97
2020, 2, 23, 15, 31, 36, 27.42, 960.14, 23.95
2020, 2, 23, 15, 31, 36, 27.42, 960.23, 23.95
2020, 2, 23, 15, 31, 36, 27.42, 960.17, 23.93
2020, 2, 23, 15, 31, 36, 27.42, 960.19, 23.92
2020, 2, 23, 15, 31, 36, 27.42, 960.20, 23.90
2020, 2, 23, 15, 31, 36, 16.68, 960.21, 23.89
2020, 2, 23, 15, 31, 36, 16.68, 960.20, 23.88
2020, 2, 23, 15, 31, 36, 16.68, 960.19, 23.87
2020, 2, 23, 15, 31, 36, 16.68, 960.15, 23.85
2020, 2, 23, 15, 31, 37, 16.68, 960.19, 23.83
2020, 2, 23, 15, 31, 37, 16.68, 960.20, 23.84
2020, 2, 23, 15, 31, 37, 16.68, 960.18, 23.81
2020, 2, 23, 15, 31, 37, 16.68, 960.22, 23.81
2020, 2, 23, 15, 31, 37, 16.68, 960.18, 23.79
2020, 2, 23, 15, 31, 37, 16.68, 960.17, 23.78
2020, 2, 23, 15, 31, 37, 16.68, 960.18, 23.77
2020, 2, 23, 15, 31, 37, 16.68, 960.14, 23.74
2020, 2, 23, 15, 31, 37, 16.68, 960.19, 23.74
2020, 2, 23, 15, 31, 37, 16.68, 960.20, 23.74
2020, 2, 23, 15, 31, 37, 16.68, 960.22, 23.73
2020, 2, 23, 15, 31, 38, 16.68, 960.19, 23.71
2020, 2, 23, 15, 31, 38, 16.68, 960.17, 23.69
2020, 2, 23, 15, 31, 38, 16.68, 960.18, 23.67
2020, 2, 23, 15, 31, 38, 16.68, 960.14, 23.67
2020, 2, 23, 15, 31, 38, 16.68, 960.14, 23.66
2020, 2, 23, 15, 31, 38, 16.68, 960.16, 23.65
2020, 2, 23, 15, 31, 38, 16.68, 960.18, 23.64
2020, 2, 23, 15, 31, 38, 16.68, 960.14, 23.61
2020, 2, 23, 15, 31, 38, 16.68, 960.10, 23.60
2020, 2, 23, 15, 31, 38, 16.68, 960.15, 23.60
2020, 2, 23, 15, 31, 39, 16.68, 960.18, 23.59
2020, 2, 23, 15, 31, 39, 16.68, 960.17, 23.58
2020, 2, 23, 15, 31, 39, 16.68, 960.14, 23.55
2020, 2, 23, 15, 31, 39, 16.68, 960.20, 23.56
2020, 2, 23, 15, 31, 39, 16.68, 960.14, 23.54
2020, 2, 23, 15, 31, 39, 16.68, 960.17, 23.54
2020, 2, 23, 15, 31, 39, 16.68, 960.20, 23.53
2020, 2, 23, 15, 31, 39, 16.68, 960.13, 23.51
2020, 2, 23, 15, 31, 39, 16.68, 960.23, 23.51
2020, 2, 23, 15, 31, 39, 16.68, 960.19, 23.50
2020, 2, 23, 15, 31, 40, 16.68, 960.17, 23.50
2020, 2, 23, 15, 31, 40, 16.68, 960.12, 23.47
2020, 2, 23, 15, 31, 40, 16.68, 960.23, 23.48
2020, 2, 23, 15, 31, 40, 16.68, 960.15, 23.45
2020, 2, 23, 15, 31, 40, 16.68, 960.18, 23.44
2020, 2, 23, 15, 31, 40, 16.68, 960.17, 23.43
2020, 2, 23, 15, 31, 40, 16.68, 960.14, 23.41
2020, 2, 23, 15, 31, 40, 16.68, 960.22, 23.42
2020, 2, 23, 15, 31, 40, 16.68, 960.15, 23.41
2020, 2, 23, 15, 31, 40, 16.68, 960.08, 23.38
2020, 2, 23, 15, 31, 41, 16.68, 960.02, 23.34
2020, 2, 23, 15, 31, 41, 16.68, 959.84, 23.27
2020, 2, 23, 15, 31, 41, 16.68, 959.84, 23.26
2020, 2, 23, 15, 31, 41, 16.68, 959.85, 23.25
2020, 2, 23, 15, 31, 41, 16.68, 959.81, 23.24
2020, 2, 23, 15, 31, 41, 16.68, 959.79, 23.23
2020, 2, 23, 15, 31, 41, 16.68, 959.81, 23.24
2020, 2, 23, 15, 31, 41, 16.68, 959.86, 23.26
2020, 2, 23, 15, 31, 41, 16.68, 959.76, 23.25
2020, 2, 23, 15, 31, 41, 16.68, 959.82, 23.25
2020, 2, 23, 15, 31, 42, 16.68, 959.83, 23.26
2020, 2, 23, 15, 31, 42, 16.68, 959.88, 23.28
2020, 2, 23, 15, 31, 42, 16.68, 959.88, 23.27
2020, 2, 23, 15, 31, 42, 16.68, 959.80, 23.27
2020, 2, 23, 15, 31, 42, 16.68, 959.81, 23.26
2020, 2, 23, 15, 31, 42, 16.68, 959.75, 23.24
2020, 2, 23, 15, 31, 42, 16.68, 959.80, 23.27
2020, 2, 23, 15, 31, 42, 16.68, 959.76, 23.25
2020, 2, 23, 15, 31, 42, 16.68, 959.82, 23.25
2020, 2, 23, 15, 31, 42, 16.68, 959.83, 23.27
2020, 2, 23, 15, 31, 42, 16.68, 959.82, 23.28
2020, 2, 23, 15, 31, 43, 16.68, 959.82, 23.27
2020, 2, 23, 15, 31, 43, 16.68, 959.78, 23.27
2020, 2, 23, 15, 31, 43, 16.68, 959.88, 23.28
2020, 2, 23, 15, 31, 43, 16.68, 959.84, 23.28
2020, 2, 23, 15, 31, 43, 16.68, 959.76, 23.28
2020, 2, 23, 15, 31, 43, 16.68, 959.83, 23.30
2020, 2, 23, 15, 31, 43, 16.68, 959.83, 23.29
2020, 2, 23, 15, 31, 43, 16.68, 959.81, 23.32
2020, 2, 23, 15, 31, 43, 16.68, 959.82, 23.30
2020, 2, 23, 15, 31, 43, 16.68, 959.81, 23.30
2020, 2, 23, 15, 31, 44, 16.68, 959.84, 23.32
2020, 2, 23, 15, 31, 44, 27.42, 959.81, 23.32
2020, 2, 23, 15, 31, 44, 27.42, 959.82, 23.31
2020, 2, 23, 15, 31, 44, 27.42, 959.79, 23.31
2020, 2, 23, 15, 31, 44, 27.42, 959.82, 23.32
2020, 2, 23, 15, 31, 44, 27.42, 959.85, 23.32
2020, 2, 23, 15, 31, 44, 27.42, 959.80, 23.30
2020, 2, 23, 15, 31, 44, 27.42, 959.86, 23.33
2020, 2, 23, 15, 31, 44, 27.42, 959.79, 23.32
2020, 2, 23, 15, 31, 44, 27.42, 959.80, 23.32
2020, 2, 23, 15, 31, 45, 27.42, 959.82, 23.33
2020, 2, 23, 15, 31, 45, 27.42, 959.81, 23.33
2020, 2, 23, 15, 31, 45, 27.42, 959.80, 23.32
2020, 2, 23, 15, 31, 45, 27.42, 959.73, 23.31
2020, 2, 23, 15, 31, 45, 27.42, 959.77, 23.32
2020, 2, 23, 15, 31, 45, 27.42, 959.77, 23.32
2020, 2, 23, 15, 31, 45, 27.42, 959.78, 23.34
2020, 2, 23, 15, 31, 45, 27.42, 959.81, 23.34
2020, 2, 23, 15, 31, 45, 27.42, 959.77, 23.34
2020, 2, 23, 15, 31, 45, 27.42, 959.79, 23.34
2020, 2, 23, 15, 31, 46, 27.42, 959.78, 23.34
2020, 2, 23, 15, 31, 46, 27.42, 959.77, 23.34
2020, 2, 23, 15, 31, 46, 27.42, 959.79, 23.34
2020, 2, 23, 15, 31, 46, 27.42, 959.85, 23.35
2020, 2, 23, 15, 31, 46, 27.42, 959.81, 23.37
2020, 2, 23, 15, 31, 46, 27.42, 959.80, 23.36
2020, 2, 23, 15, 31, 46, 27.42, 959.76, 23.36
2020, 2, 23, 15, 31, 46, 27.42, 959.78, 23.36
2020, 2, 23, 15, 31, 46, 27.42, 959.78, 23.37
2020, 2, 23, 15, 31, 46, 27.42, 959.77, 23.37
2020, 2, 23, 15, 31, 46, 27.42, 959.79, 23.36
2020, 2, 23, 15, 31, 47, 27.42, 959.82, 23.37
2020, 2, 23, 15, 31, 47, 27.42, 959.77, 23.37
2020, 2, 23, 15, 31, 47, 27.42, 959.79, 23.37
2020, 2, 23, 15, 31, 47, 27.42, 959.75, 23.37
2020, 2, 23, 15, 31, 47, 27.42, 959.96, 23.43
2020, 2, 23, 15, 31, 47, 27.42, 960.21, 23.51
2020, 2, 23, 15, 31, 47, 27.42, 960.14, 23.51
2020, 2, 23, 15, 31, 47, 27.42, 959.74, 23.36
2020, 2, 23, 15, 31, 47, 27.42, 959.77, 23.39
2020, 2, 23, 15, 31, 47, 27.42, 959.78, 23.35
2020, 2, 23, 15, 31, 48, 27.42, 959.74, 23.36
2020, 2, 23, 15, 31, 48, 27.42, 960.06, 23.48
2020, 2, 23, 15, 31, 48, 27.42, 960.18, 23.50
2020, 2, 23, 15, 31, 48, 27.42, 960.16, 23.51
2020, 2, 23, 15, 31, 48, 27.42, 960.11, 23.50
2020, 2, 23, 15, 31, 48, 27.42, 960.11, 23.50
2020, 2, 23, 15, 31, 48, 27.42, 960.24, 23.53
2020, 2, 23, 15, 31, 48, 27.42, 960.30, 23.56
2020, 2, 23, 15, 31, 48, 27.42, 960.36, 23.57
2020, 2, 23, 15, 31, 48, 27.42, 960.33, 23.55
2020, 2, 23, 15, 31, 49, 27.42, 960.31, 23.55
2020, 2, 23, 15, 31, 49, 27.42, 960.25, 23.52
2020, 2, 23, 15, 31, 49, 27.42, 960.25, 23.53
2020, 2, 23, 15, 31, 49, 27.42, 960.24, 23.53
2020, 2, 23, 15, 31, 49, 27.42, 960.27, 23.53
2020, 2, 23, 15, 31, 49, 27.42, 960.27, 23.55
2020, 2, 23, 15, 31, 49, 27.42, 960.23, 23.54
2020, 2, 23, 15, 31, 49, 27.42, 960.28, 23.56
2020, 2, 23, 15, 31, 49, 27.42, 960.26, 23.57
2020, 2, 23, 15, 31, 49, 27.42, 960.22, 23.55
2020, 2, 23, 15, 31, 50, 27.42, 960.26, 23.57
2020, 2, 23, 15, 31, 50, 27.42, 960.31, 23.59
2020, 2, 23, 15, 31, 50, 27.42, 960.32, 23.59
2020, 2, 23, 15, 31, 50, 27.42, 960.28, 23.59
2020, 2, 23, 15, 31, 50, 27.42, 960.30, 23.60
2020, 2, 23, 15, 31, 50, 27.42, 960.31, 23.60
2020, 2, 23, 15, 31, 50, 27.42, 960.31, 23.60
2020, 2, 23, 15, 31, 50, 27.42, 960.29, 23.62
2020, 2, 23, 15, 31, 50, 27.42, 960.24, 23.61
2020, 2, 23, 15, 31, 50, 27.42, 960.31, 23.64
2020, 2, 23, 15, 31, 51, 27.42, 960.28, 23.64
2020, 2, 23, 15, 31, 51, 27.42, 960.30, 23.65
2020, 2, 23, 15, 31, 51, 27.42, 960.35, 23.66
2020, 2, 23, 15, 31, 51, 27.42, 960.32, 23.67
2020, 2, 23, 15, 31, 51, 27.42, 960.37, 23.67
2020, 2, 23, 15, 31, 51, 27.42, 960.29, 23.67
2020, 2, 23, 15, 31, 51, 27.42, 960.36, 23.71
2020, 2, 23, 15, 31, 51, 27.42, 960.30, 23.70
2020, 2, 23, 15, 31, 51, 27.42, 960.36, 23.71
2020, 2, 23, 15, 31, 51, 27.42, 960.36, 23.73
2020, 2, 23, 15, 31, 51, 27.42, 960.22, 23.71
2020, 2, 23, 15, 31, 52, 27.42, 960.31, 23.74
2020, 2, 23, 15, 31, 52, 27.42, 960.28, 23.73
2020, 2, 23, 15, 31, 52, 27.42, 960.31, 23.75
2020, 2, 23, 15, 31, 52, 27.42, 960.31, 23.76
2020, 2, 23, 15, 31, 52, 27.42, 960.32, 23.76
2020, 2, 23, 15, 31, 52, 27.42, 960.17, 23.70
2020, 2, 23, 15, 31, 52, 27.42, 960.06, 23.69
2020, 2, 23, 15, 31, 52, 38.16, 960.06, 23.69
2020, 2, 23, 15, 31, 52, 38.16, 960.07, 23.69
2020, 2, 23, 15, 31, 52, 38.16, 960.14, 23.70
2020, 2, 23, 15, 31, 53, 38.16, 960.07, 23.69
2020, 2, 23, 15, 31, 53, 38.16, 960.14, 23.69
2020, 2, 23, 15, 31, 53, 38.16, 960.05, 23.67
2020, 2, 23, 15, 31, 53, 38.16, 959.75, 23.57
2020, 2, 23, 15, 31, 53, 38.16, 959.77, 23.57
2020, 2, 23, 15, 31, 53, 38.16, 959.72, 23.56
2020, 2, 23, 15, 31, 53, 38.16, 959.72, 23.56
2020, 2, 23, 15, 31, 53, 38.16, 959.70, 23.57
2020, 2, 23, 15, 31, 53, 38.16, 959.72, 23.57
2020, 2, 23, 15, 31, 53, 38.16, 959.79, 23.59
2020, 2, 23, 15, 31, 54, 38.16, 959.72, 23.59
2020, 2, 23, 15, 31, 54, 38.16, 959.67, 23.59
2020, 2, 23, 15, 31, 54, 38.16, 959.74, 23.60
2020, 2, 23, 15, 31, 54, 38.16, 959.74, 23.61
2020, 2, 23, 15, 31, 54, 38.16, 959.70, 23.61
2020, 2, 23, 15, 31, 54, 38.16, 959.68, 23.61
2020, 2, 23, 15, 31, 54, 38.16, 959.65, 23.61
2020, 2, 23, 15, 31, 54, 38.16, 959.69, 23.63
2020, 2, 23, 15, 31, 54, 38.16, 959.71, 23.61
2020, 2, 23, 15, 31, 54, 27.42, 959.70, 23.62
2020, 2, 23, 15, 31, 55, 27.42, 959.75, 23.64
2020, 2, 23, 15, 31, 55, 27.42, 959.76, 23.64
2020, 2, 23, 15, 31, 55, 27.42, 959.75, 23.64
2020, 2, 23, 15, 31, 55, 27.42, 959.71, 23.63
2020, 2, 23, 15, 31, 55, 27.42, 959.73, 23.64
2020, 2, 23, 15, 31, 55, 27.42, 959.73, 23.64
2020, 2, 23, 15, 31, 55, 27.42, 959.78, 23.64
2020, 2, 23, 15, 31, 55, 27.42, 959.78, 23.65
2020, 2, 23, 15, 31, 55, 27.42, 959.76, 23.65
2020, 2, 23, 15, 31, 55, 27.42, 959.74, 23.64
2020, 2, 23, 15, 31, 55, 27.42, 959.75, 23.65
2020, 2, 23, 15, 31, 56, 27.42, 959.66, 23.63
2020, 2, 23, 15, 31, 56, 27.42, 959.74, 23.64
2020, 2, 23, 15, 31, 56, 27.42, 959.78, 23.65
2020, 2, 23, 15, 31, 56, 27.42, 959.71, 23.65
2020, 2, 23, 15, 31, 56, 27.42, 959.68, 23.65
2020, 2, 23, 15, 31, 56, 27.42, 959.72, 23.66
2020, 2, 23, 15, 31, 56, 27.42, 959.71, 23.65
2020, 2, 23, 15, 31, 56, 27.42, 959.71, 23.65
2020, 2, 23, 15, 31, 56, 27.42, 959.73, 23.66
2020, 2, 23, 15, 31, 56, 27.42, 959.78, 23.66
2020, 2, 23, 15, 31, 57, 27.42, 959.73, 23.66
2020, 2, 23, 15, 31, 57, 27.42, 959.79, 23.67
2020, 2, 23, 15, 31, 57, 27.42, 959.93, 23.74
2020, 2, 23, 15, 31, 57, 27.42, 960.12, 23.81
2020, 2, 23, 15, 31, 57, 27.42, 960.02, 23.79
2020, 2, 23, 15, 31, 57, 27.42, 959.69, 23.67
2020, 2, 23, 15, 31, 57, 27.42, 959.78, 23.67
2020, 2, 23, 15, 31, 57, 27.42, 959.74, 23.67
2020, 2, 23, 15, 31, 57, 27.42, 959.69, 23.67
2020, 2, 23, 15, 31, 57, 27.42, 959.73, 23.66
2020, 2, 23, 15, 31, 58, 27.42, 959.78, 23.67
2020, 2, 23, 15, 31, 58, 27.42, 959.77, 23.68
2020, 2, 23, 15, 31, 58, 27.42, 959.76, 23.67
2020, 2, 23, 15, 31, 58, 27.42, 959.72, 23.67
2020, 2, 23, 15, 31, 58, 27.42, 959.70, 23.67
2020, 2, 23, 15, 31, 58, 27.42, 959.75, 23.69
2020, 2, 23, 15, 31, 58, 27.42, 959.73, 23.68
2020, 2, 23, 15, 31, 58, 27.42, 959.68, 23.69
2020, 2, 23, 15, 31, 58, 27.42, 959.72, 23.69
2020, 2, 23, 15, 31, 58, 27.42, 959.74, 23.69
2020, 2, 23, 15, 31, 59, 27.42, 959.74, 23.69
2020, 2, 23, 15, 31, 59, 27.42, 959.69, 23.69
2020, 2, 23, 15, 31, 59, 27.42, 959.74, 23.69
2020, 2, 23, 15, 31, 59, 27.42, 959.73, 23.71
2020, 2, 23, 15, 31, 59, 27.42, 959.74, 23.70
2020, 2, 23, 15, 31, 59, 27.42, 959.77, 23.71
2020, 2, 23, 15, 31, 59, 27.42, 959.75, 23.71
2020, 2, 23, 15, 31, 59, 27.42, 959.78, 23.71
2020, 2, 23, 15, 31, 59, 27.42, 959.76, 23.71
2020, 2, 23, 15, 31, 59, 27.42, 959.77, 23.72
2020, 2, 23, 15, 32, 0, 27.42, 959.75, 23.71
2020, 2, 23, 15, 32, 0, 27.42, 959.77, 23.72
2020, 2, 23, 15, 32, 0, 27.42, 959.70, 23.71
2020, 2, 23, 15, 32, 0, 38.16, 959.77, 23.71
2020, 2, 23, 15, 32, 0, 38.16, 959.72, 23.71
2020, 2, 23, 15, 32, 0, 38.16, 959.73, 23.71
2020, 2, 23, 15, 32, 0, 38.16, 959.72, 23.71
2020, 2, 23, 15, 32, 0, 38.16, 959.72, 23.71
2020, 2, 23, 15, 32, 0, 38.16, 959.74, 23.73
2020, 2, 23, 15, 32, 0, 38.16, 959.73, 23.73
2020, 2, 23, 15, 32, 0, 38.16, 959.75, 23.73
2020, 2, 23, 15, 32, 1, 38.16, 959.73, 23.72
2020, 2, 23, 15, 32, 1, 38.16, 959.80, 23.73
2020, 2, 23, 15, 32, 1, 38.16, 959.75, 23.73
2020, 2, 23, 15, 32, 1, 38.16, 959.74, 23.72
2020, 2, 23, 15, 32, 1, 38.16, 959.70, 23.73
2020, 2, 23, 15, 32, 1, 38.16, 959.76, 23.73
2020, 2, 23, 15, 32, 1, 38.16, 959.68, 23.72
2020, 2, 23, 15, 32, 1, 38.16, 959.68, 23.73
2020, 2, 23, 15, 32, 1, 38.16, 959.75, 23.74
2020, 2, 23, 15, 32, 1, 38.16, 959.76, 23.74
2020, 2, 23, 15, 32, 2, 38.16, 959.75, 23.75
2020, 2, 23, 15, 32, 2, 38.16, 959.75, 23.74
2020, 2, 23, 15, 32, 2, 38.16, 959.71, 23.74
2020, 2, 23, 15, 32, 2, 38.16, 959.72, 23.75
2020, 2, 23, 15, 32, 2, 38.16, 959.78, 23.76
2020, 2, 23, 15, 32, 2, 38.16, 959.79, 23.78
2020, 2, 23, 15, 32, 2, 38.16, 959.77, 23.78
2020, 2, 23, 15, 32, 2, 38.16, 959.75, 23.77
2020, 2, 23, 15, 32, 2, 38.16, 959.75, 23.78
2020, 2, 23, 15, 32, 2, 38.16, 959.81, 23.79
2020, 2, 23, 15, 32, 2, 38.16, 959.76, 23.79
2020, 2, 23, 15, 32, 3, 38.16, 959.73, 23.79
2020, 2, 23, 15, 32, 3, 38.16, 959.74, 23.80
2020, 2, 23, 15, 32, 3, 38.16, 959.77, 23.81
2020, 2, 23, 15, 32, 3, 38.16, 959.73, 23.80
2020, 2, 23, 15, 32, 3, 38.16, 959.74, 23.80
2020, 2, 23, 15, 32, 3, 38.16, 959.71, 23.81
2020, 2, 23, 15, 32, 3, 38.16, 959.70, 23.80
2020, 2, 23, 15, 32, 3, 38.16, 959.74, 23.82
2020, 2, 23, 15, 32, 3, 38.16, 959.73, 23.82
2020, 2, 23, 15, 32, 3, 38.16, 959.75, 23.83
2020, 2, 23, 15, 32, 4, 38.16, 959.72, 23.83
